"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:4:6:60 (H:m:s:ms)","21:4:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.01576795033882078","939","0","4110","0.0","1","739","0"
"21:38:0:606 (H:m:s:ms)","21:38:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.125","0.014163943093313295","393","0","3597","0.0","1","1176","0"
"21:37:50:303 (H:m:s:ms)","21:37:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.012072597046671591","696","0","1781","0.0","1","1175","0"
"21:37:44:242 (H:m:s:ms)","21:37:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.03406351679424188","760","0","2883","0.0","1","1174","0"
"21:37:43:30 (H:m:s:ms)","21:37:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.023405832974000583","969","0","2246","0.0","1","1173","0"
"21:37:42:424 (H:m:s:ms)","21:37:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.022428796431899312","575","0","1035","0.0","1","1172","0"
"21:37:38:787 (H:m:s:ms)","21:37:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.015100071593294247","212","0","4433","0.0","1","1171","0"
"21:37:36:363 (H:m:s:ms)","21:37:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.012072597046671591","637","0","1322","0.0","1","1170","0"
"21:24:0:0 (H:m:s:ms)","21:24:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.027691015667906896","1021","0","3163","0.0","1","980","0"
"21:24:1:518 (H:m:s:ms)","21:24:2:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.03144514576827666","481","0","1458","0.0","1","981","0"
"21:4:17:575 (H:m:s:ms)","21:4:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.01576795033882078","424","0","2867","0.0","1","740","0"
"21:24:4:242 (H:m:s:ms)","21:24:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.03685753993690484","760","0","1360","0.0","1","982","0"
"21:4:18:787 (H:m:s:ms)","21:4:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.018054806729754753","212","0","4701","0.0","1","741","0"
"21:24:6:60 (H:m:s:ms)","21:24:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.026873992467518697","939","0","4381","0.0","1","983","0"
"21:37:26:60 (H:m:s:ms)","21:37:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.02352867991517824","939","0","2774","0.0","1","1169","0"
"20:44:50:303 (H:m:s:ms)","20:44:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.019345013617701193","696","0","4638","0.0","1","500","0"
"21:4:25:454 (H:m:s:ms)","21:4:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.018437321992351735","545","0","3054","0.0","1","742","0"
"21:24:9:90 (H:m:s:ms)","21:24:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.027564612339693872","930","0","3626","0.0","1","984","0"
"21:37:24:848 (H:m:s:ms)","21:37:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.01600915394691176","154","0","4530","0.0","1","1168","0"
"20:44:53:684 (H:m:s:ms)","20:44:54:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.041","0.02134400214053801","316","0","1326","0.0","1","501","0"
"21:4:29:90 (H:m:s:ms)","21:4:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.025691834636675435","938","0","1283","0.0","1","743","0"
"21:24:12:121 (H:m:s:ms)","21:24:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.020315367219862913","878","0","1593","0.0","1","985","0"
"21:37:24:242 (H:m:s:ms)","21:37:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.017884323194134178","760","0","1264","0.0","1","1167","0"
"20:45:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1032","0","839","0","0","502","0"
"21:4:30:909 (H:m:s:ms)","21:4:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.159","0.019659637418560274","1090","0","1982","0.0","1","744","0"
"21:24:15:757 (H:m:s:ms)","21:24:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.015359599450368524","242","0","1900","0.0","1","986","0"
"21:37:22:25 (H:m:s:ms)","21:37:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.01289665581220754","974","0","1826","0.0","1","1166","0"
"20:45:4:848 (H:m:s:ms)","20:45:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.02054846390849274","156","0","4575","0.0","1","503","0"
"21:4:31:898 (H:m:s:ms)","21:4:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02221433469525738","1101","0","2049","0.0","1","745","0"
"21:24:18:787 (H:m:s:ms)","21:24:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.021516158314156084","212","0","2829","0.0","1","987","0"
"20:45:5:316 (H:m:s:ms)","20:45:6:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.027097404741543322","684","0","1223","0.0","1","504","0"
"21:4:34:545 (H:m:s:ms)","21:4:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.025287342767061332","455","0","1606","0.0","1","746","0"
"21:24:23:30 (H:m:s:ms)","21:24:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.03276980951086332","969","0","1875","0.0","1","988","0"
"20:45:8:484 (H:m:s:ms)","20:45:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.028958272586841777","515","0","3200","0.0","1","505","0"
"21:4:38:181 (H:m:s:ms)","21:4:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.022893395798623473","820","0","3808","0.0","1","747","0"
"21:24:24:848 (H:m:s:ms)","21:24:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.03224438670235363","155","0","1024","0.0","1","989","0"
"20:45:12:121 (H:m:s:ms)","20:45:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.014391294552439409","878","0","1335","0.0","1","506","0"
"21:4:39:393 (H:m:s:ms)","21:4:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.035007782812556676","629","0","4605","0.0","1","748","0"
"20:45:27:272 (H:m:s:ms)","20:45:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.01576795033882078","727","0","4736","0.0","1","507","0"
"21:4:40:606 (H:m:s:ms)","21:4:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.034594271476312596","393","0","3449","0.0","1","749","0"
"20:45:29:90 (H:m:s:ms)","20:45:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.023884457833627887","935","0","4178","0.0","1","508","0"
"20:45:29:696 (H:m:s:ms)","20:45:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.105","0.028292133418659247","329","0","2257","0.0","1","509","0"
"21:39:9:873 (H:m:s:ms)","21:39:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.00644832790610377","151","0","1213","0.0","1","1187","0"
"21:38:53:939 (H:m:s:ms)","21:38:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.069","0.019344983718311257","1062","0","2049","0.0","1","1186","0"
"21:38:48:484 (H:m:s:ms)","21:38:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.073","0.012072597046671591","515","0","2899","0.0","1","1185","0"
"21:38:41:12 (H:m:s:ms)","21:38:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.00644832790610377","988","0","3567","0.0","1","1184","0"
"21:38:35:757 (H:m:s:ms)","21:38:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.043","0.01576795033882078","242","0","1417","0.0","1","1183","0"
"21:38:27:878 (H:m:s:ms)","21:38:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.020483411007398988","1121","0","4528","0.0","1","1182","0"
"21:38:26:666 (H:m:s:ms)","21:38:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.017870610245943306","333","0","4328","0.0","1","1181","0"
"21:38:20:606 (H:m:s:ms)","21:38:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.033","0.02865532390744676","393","0","3558","0.0","1","1180","0"
"21:24:29:90 (H:m:s:ms)","21:24:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.025691834636675435","927","0","3747","0.0","1","990","0"
"21:24:34:736 (H:m:s:ms)","21:24:35:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.083","0.021637650477151743","267","0","1228","0.0","1","991","0"
"21:4:56:363 (H:m:s:ms)","21:4:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.014163943093313295","636","0","4325","0.0","1","750","0"
"21:24:49:90 (H:m:s:ms)","21:24:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.009820927516479816","930","0","4340","0.0","1","992","0"
"21:5:0:0 (H:m:s:ms)","21:5:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.163","0.016811145830444792","1026","0","4512","0.0","1","751","0"
"21:24:50:126 (H:m:s:ms)","21:24:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.013397766456316644","873","0","4241","0.0","1","993","0"
"20:45:37:575 (H:m:s:ms)","20:45:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.018437321992351735","424","0","2603","0.0","1","510","0"
"21:5:1:818 (H:m:s:ms)","21:5:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.02006687055098867","181","0","2197","0.0","1","752","0"
"21:24:55:151 (H:m:s:ms)","21:24:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.177","0.016811145830444792","848","0","1085","0.0","1","994","0"
"20:45:49:90 (H:m:s:ms)","20:45:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.015359599450368524","931","0","4923","0.0","1","511","0"
"21:5:11:515 (H:m:s:ms)","21:5:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.00644832790610377","484","0","2254","0.0","1","753","0"
"21:24:57:575 (H:m:s:ms)","21:24:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.022861687797197567","424","0","2963","0.0","1","995","0"
"21:38:16:969 (H:m:s:ms)","21:38:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.009820927516479816","1030","0","2767","0.0","1","1179","0"
"20:45:49:696 (H:m:s:ms)","20:45:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.012072597046671591","325","0","3311","0.0","1","512","0"
"21:5:20:0 (H:m:s:ms)","21:5:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.019344983718311257","1021","0","3711","0.0","1","754","0"
"21:24:58:787 (H:m:s:ms)","21:24:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.02798285053995268","212","0","4431","0.0","1","996","0"
"21:38:9:90 (H:m:s:ms)","21:38:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.02051861606259186","937","0","2431","0.0","1","1178","0"
"20:45:59:393 (H:m:s:ms)","20:46:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.018437321992351735","632","0","3446","0.0","1","513","0"
"21:5:27:272 (H:m:s:ms)","21:5:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.019344983718311257","727","0","4121","0.0","1","755","0"
"21:25:2:278 (H:m:s:ms)","21:25:3:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.028818576995766867","721","0","1314","0.0","1","997","0"
"21:38:6:666 (H:m:s:ms)","21:38:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.018437321992351735","333","0","4072","0.0","1","1177","0"
"20:46:7:878 (H:m:s:ms)","20:46:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.012019217579395567","1121","0","1535","0.0","1","514","0"
"21:5:33:939 (H:m:s:ms)","21:5:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.023","0.017870610245943306","1063","0","3875","0.0","1","756","0"
"21:25:3:797 (H:m:s:ms)","21:25:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.028818576995766867","202","0","1701","0.0","1","998","0"
"20:46:10:303 (H:m:s:ms)","20:46:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.029476623614114048","696","0","3427","0.0","1","515","0"
"21:5:41:212 (H:m:s:ms)","21:5:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.02054846390849274","787","0","4562","0.0","1","757","0"
"21:25:6:75 (H:m:s:ms)","21:25:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02454334302287809","925","0","4637","0.0","1","999","0"
"20:46:12:727 (H:m:s:ms)","20:46:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.030212683276317296","272","0","3020","0.0","1","516","0"
"21:5:41:818 (H:m:s:ms)","21:5:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.03360717920856363","181","0","2674","0.0","1","758","0"
"20:46:13:670 (H:m:s:ms)","20:46:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.01","0.032164460012468934","329","0","2087","0.0","1","517","0"
"21:5:45:454 (H:m:s:ms)","21:5:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.03721526795418429","545","0","2760","0.0","1","759","0"
"20:46:13:939 (H:m:s:ms)","20:46:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.033671335540783824","1066","0","1298","0.0","1","518","0"
"20:46:18:787 (H:m:s:ms)","20:46:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.021541754834892037","212","0","2991","0.0","1","519","0"
"21:39:16:363 (H:m:s:ms)","21:39:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.01112147199698764","636","0","4711","0.0","1","1190","0"
"21:39:47:272 (H:m:s:ms)","21:39:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.02006634946378938","727","0","3352","0.0","1","1198","0"
"21:39:46:60 (H:m:s:ms)","21:39:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.019422140388547525","939","0","2106","0.0","1","1197","0"
"21:39:43:636 (H:m:s:ms)","21:39:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.00644832790610377","363","0","4087","0.0","1","1196","0"
"21:39:37:575 (H:m:s:ms)","21:39:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.017331718391520045","425","0","4908","0.0","1","1195","0"
"21:39:33:333 (H:m:s:ms)","21:39:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.014066813245711502","666","0","2641","0.0","1","1194","0"
"21:39:32:727 (H:m:s:ms)","21:39:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.012814274658459367","272","0","4773","0.0","1","1193","0"
"21:39:29:90 (H:m:s:ms)","21:39:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.00788397516941039","928","0","4728","0.0","1","1192","0"
"21:39:18:181 (H:m:s:ms)","21:39:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.020318045119199244","818","0","4472","0.0","1","1191","0"
"21:5:46:666 (H:m:s:ms)","21:5:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.038555667627011035","333","0","1405","0.0","1","760","0"
"21:5:47:878 (H:m:s:ms)","21:5:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.020991142422364547","1121","0","3451","0.0","1","761","0"
"20:46:23:30 (H:m:s:ms)","20:46:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.011524010463431694","969","0","3342","0.0","1","520","0"
"21:5:49:696 (H:m:s:ms)","21:5:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.033926659207726466","325","0","3923","0.0","1","762","0"
"20:46:27:878 (H:m:s:ms)","20:46:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.01117576324051892","1122","1","2010","0.0","1","521","0"
"21:5:51:515 (H:m:s:ms)","21:5:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.03337115224385434","484","0","1604","0.0","1","763","0"
"20:46:32:121 (H:m:s:ms)","20:46:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.023","0.015079042035559867","878","0","1471","0.0","1","522","0"
"21:5:52:727 (H:m:s:ms)","21:5:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.033944220450469395","272","0","3601","0.0","1","764","0"
"20:46:36:969 (H:m:s:ms)","20:46:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.014928548755130878","1030","0","4792","0.0","1","523","0"
"21:6:3:30 (H:m:s:ms)","21:6:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.00644832790610377","969","0","2077","0.0","1","765","0"
"21:39:10:909 (H:m:s:ms)","21:39:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.019589316672736973","1090","0","4999","0.0","1","1189","0"
"20:46:40:253 (H:m:s:ms)","20:46:41:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.020405000688641713","746","0","1929","0.0","1","524","0"
"21:6:8:484 (H:m:s:ms)","21:6:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.011995696137558512","515","0","1737","0.0","1","766","0"
"21:39:10:303 (H:m:s:ms)","21:39:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.01892671380498862","696","0","3010","0.0","1","1188","0"
"20:46:44:848 (H:m:s:ms)","20:46:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.020708740489340252","153","0","3616","0.0","1","525","0"
"21:6:18:181 (H:m:s:ms)","21:6:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.00644832790610377","818","0","3842","0.0","1","767","0"
"20:46:56:202 (H:m:s:ms)","20:46:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.019344983718311257","797","0","4012","0.0","1","526","0"
"21:6:19:393 (H:m:s:ms)","21:6:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.027259437801627862","632","0","4656","0.0","1","768","0"
"20:46:56:363 (H:m:s:ms)","20:46:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.026199083591508247","636","0","1282","0.0","1","527","0"
"21:6:23:636 (H:m:s:ms)","21:6:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.02839187401877946","364","1","2614","0.0","1","769","0"
"20:47:2:424 (H:m:s:ms)","20:47:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.009820927516479816","575","0","2132","0.0","1","528","0"
"20:47:5:454 (H:m:s:ms)","20:47:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.028245584124167267","545","0","2186","0.0","1","529","0"
"21:6:24:848 (H:m:s:ms)","21:6:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.02839187401877946","153","0","4674","0.0","1","770","0"
"21:6:35:151 (H:m:s:ms)","21:6:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.00788397516941039","848","0","2353","0.0","1","771","0"
"20:47:6:60 (H:m:s:ms)","20:47:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.03025881148964018","940","0","4107","0.0","1","530","0"
"21:6:40:0 (H:m:s:ms)","21:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.02785810752504684","1026","0","2252","0.0","1","772","0"
"20:47:20:506 (H:m:s:ms)","20:47:21:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.012019217579395567","493","0","2148","0.0","1","531","0"
"21:6:46:60 (H:m:s:ms)","21:6:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.02054846390849274","940","0","2524","0.0","1","773","0"
"20:47:25:454 (H:m:s:ms)","20:47:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.029476623614114048","545","0","1585","0.0","1","532","0"
"21:6:50:303 (H:m:s:ms)","21:6:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.033424868545659","697","0","3694","0.0","1","774","0"
"20:47:30:909 (H:m:s:ms)","20:47:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.159","0.019344983718311257","1091","0","4648","0.0","1","533","0"
"21:6:56:969 (H:m:s:ms)","21:6:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.00644832790610377","1031","0","4492","0.0","1","775","0"
"20:47:33:939 (H:m:s:ms)","20:47:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.021334796617062026","1065","0","1451","0.0","1","534","0"
"21:7:4:242 (H:m:s:ms)","21:7:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.00644832790610377","759","0","3610","0.0","1","776","0"
"20:47:34:177 (H:m:s:ms)","20:47:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02275856274444801","827","0","1097","0.0","1","535","0"
"21:7:9:90 (H:m:s:ms)","21:7:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.01117576324051892","931","0","1017","0.0","1","777","0"
"21:39:55:757 (H:m:s:ms)","21:39:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.018437321992351735","242","0","4157","0.0","1","1199","0"
"20:47:45:454 (H:m:s:ms)","20:47:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.009820927516479816","545","0","4269","0.0","1","536","0"
"21:7:9:473 (H:m:s:ms)","21:7:10:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.051","0.016266115244716176","548","0","1160","0.0","1","778","0"
"20:47:55:443 (H:m:s:ms)","20:47:56:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.01","0.017870610245943306","556","0","3389","0.0","1","537","0"
"21:7:23:30 (H:m:s:ms)","21:7:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.01289665581220754","969","0","4175","0.0","1","779","0"
"20:47:55:757 (H:m:s:ms)","20:47:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.020210794586920156","242","0","2165","0.0","1","538","0"
"20:47:58:787 (H:m:s:ms)","20:47:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.0252955674602238","212","0","2535","0.0","1","539","0"
"21:7:28:484 (H:m:s:ms)","21:7:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.015762445323144903","515","0","4540","0.0","1","780","0"
"21:7:31:515 (H:m:s:ms)","21:7:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.018179438572867405","484","0","3278","0.0","1","781","0"
"20:48:0:0 (H:m:s:ms)","20:48:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02668916630405993","1023","0","3526","0.0","1","540","0"
"21:7:43:30 (H:m:s:ms)","21:7:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.012072597046671591","969","0","1410","0.0","1","782","0"
"20:48:0:0 (H:m:s:ms)","20:48:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.027163610637688927","1023","0","2654","0.0","1","541","0"
"21:7:44:848 (H:m:s:ms)","21:7:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.02134400214053801","154","0","1242","0.0","1","783","0"
"20:29:0:0 (H:m:s:ms)","20:29:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.014943085507339743","1025","0","2966","0.0","1","300","0"
"20:48:4:242 (H:m:s:ms)","20:48:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.012162391292514767","761","0","3381","0.0","1","542","0"
"21:7:53:684 (H:m:s:ms)","21:7:54:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.089","0.02199926735280873","315","0","1405","0.0","1","784","0"
"20:29:0:0 (H:m:s:ms)","20:29:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.161","0.015784747587094836","1026","1","1772","0.0","1","301","0"
"20:48:10:909 (H:m:s:ms)","20:48:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.00644832790610377","1090","0","4397","0.0","1","543","0"
"21:7:57:575 (H:m:s:ms)","21:7:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.03451044005154321","424","0","1888","0.0","1","785","0"
"20:29:0:606 (H:m:s:ms)","20:29:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.127","0.016587193762768425","394","0","1266","0.0","1","302","0"
"20:48:14:545 (H:m:s:ms)","20:48:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.011995696137558512","457","0","1156","0.0","1","544","0"
"21:8:6:666 (H:m:s:ms)","21:8:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.019344983718311257","333","0","4632","0.0","1","786","0"
"20:29:1:818 (H:m:s:ms)","20:29:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.017400121163917447","181","0","1321","0.0","1","303","0"
"20:48:15:757 (H:m:s:ms)","20:48:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.020231299661725103","242","0","1745","0.0","1","545","0"
"21:8:7:878 (H:m:s:ms)","21:8:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.03288817321297574","1121","0","3814","0.0","1","787","0"
"20:29:4:242 (H:m:s:ms)","20:29:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.014190783413297782","759","0","1304","0.0","1","304","0"
"20:48:18:987 (H:m:s:ms)","20:48:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.023034431188133055","1033","0","3479","0.0","1","546","0"
"21:8:10:303 (H:m:s:ms)","21:8:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.03484916171564718","696","0","3058","0.0","1","788","0"
