"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:6:30:303 (H:m:s:ms)","21:6:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.02490083317520422","696","0","2746","1361.3457252862545","3","743","0"
"21:25:16:363 (H:m:s:ms)","21:25:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.03409265403551614","637","0","3132","1372.238928860163","3","985","0"
"21:39:21:212 (H:m:s:ms)","21:39:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.030131864541037723","787","0","4330","1361.3457252862545","3","1167","0"
"20:46:17:575 (H:m:s:ms)","20:46:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.02601599693409716","425","0","2787","1361.3457252862545","3","502","0"
"21:6:36:363 (H:m:s:ms)","21:6:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.027514458423447203","636","0","3783","1361.3457252862545","3","744","0"
"21:25:22:424 (H:m:s:ms)","21:25:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.027421874808820922","575","0","4334","1361.3457252862545","3","986","0"
"21:39:12:911 (H:m:s:ms)","21:39:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03438546853162007","1088","0","2512","1372.238928860163","3","1166","0"
"20:46:18:181 (H:m:s:ms)","20:46:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.03769687192884755","818","0","2756","1372.238928860163","3","503","0"
"21:6:44:242 (H:m:s:ms)","21:6:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.022695843704584464","761","0","4539","1361.3457252862545","3","745","0"
"21:25:25:454 (H:m:s:ms)","21:25:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.184","0.034084780639514436","545","0","2511","1372.238928860163","3","987","0"
"20:46:22:424 (H:m:s:ms)","20:46:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.162","0.039199688983322815","575","0","1124","6022.24227692596","3","504","0"
"21:6:44:848 (H:m:s:ms)","21:6:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.036108139524577906","155","0","3238","1372.238928860163","3","746","0"
"21:25:33:417 (H:m:s:ms)","21:25:34:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.021234086162868603","582","0","1926","1361.3457252862545","3","988","0"
"20:46:25:454 (H:m:s:ms)","20:46:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.168","0.025544119601103202","545","0","3981","1361.3457252862545","3","505","0"
"21:6:46:60 (H:m:s:ms)","21:6:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.208","0.04103182216066681","939","0","1136","6022.24227692596","3","747","0"
"21:25:43:636 (H:m:s:ms)","21:25:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.02250603674829137","363","0","4789","1361.3457252862545","3","989","0"
"20:46:28:101 (H:m:s:ms)","20:46:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.031561616919565175","898","0","4936","1372.238928860163","3","506","0"
"21:6:49:367 (H:m:s:ms)","21:6:50:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.089","0.04937607850619702","672","0","3811","1405.7557555736407","3","748","0"
"20:46:28:860 (H:m:s:ms)","20:46:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.0353072421570748","139","0","1497","6022.24227692596","3","507","0"
"21:6:51:515 (H:m:s:ms)","21:6:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.04226518272691812","484","0","3645","1361.3457252862545","3","749","0"
"20:46:35:757 (H:m:s:ms)","20:46:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.02458416531615213","242","0","1269","1361.3457252862545","3","508","0"
"20:46:47:272 (H:m:s:ms)","20:46:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.068","0.02228950338405222","728","0","4065","1361.3457252862545","3","509","0"
"21:41:17:575 (H:m:s:ms)","21:41:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.18299999999999","0.0463292031611859","424","0","1298","1405.7557555736407","3","1187","0"
"21:41:13:939 (H:m:s:ms)","21:41:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.24000000000001","0.03912256858830518","1063","0","1072","6022.24227692596","3","1186","0"
"21:41:13:333 (H:m:s:ms)","21:41:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.03736828943442716","666","0","2569","1372.238928860163","3","1185","0"
"21:41:12:121 (H:m:s:ms)","21:41:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.021242958138161894","878","0","3877","1361.3457252862545","3","1184","0"
"21:40:44:810 (H:m:s:ms)","21:40:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.031977958718705006","193","0","1910","1372.238928860163","3","1183","0"
"21:40:39:393 (H:m:s:ms)","21:40:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.023958436964812136","638","0","3280","1361.3457252862545","3","1182","0"
"21:40:32:121 (H:m:s:ms)","21:40:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.027634728810793385","879","0","1176","1361.3457252862545","3","1181","0"
"21:40:22:25 (H:m:s:ms)","21:40:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.0381976266002247","974","0","3652","6022.24227692596","3","1180","0"
"21:25:46:60 (H:m:s:ms)","21:25:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.030483508070848594","939","0","2094","1372.238928860163","3","990","0"
"21:25:59:393 (H:m:s:ms)","21:26:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.156","0.02250603674829137","638","0","3667","1361.3457252862545","3","991","0"
"21:6:55:757 (H:m:s:ms)","21:6:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.043046843070708836","242","0","2326","1372.238928860163","3","750","0"
"21:26:3:636 (H:m:s:ms)","21:26:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.029037986422349338","363","0","2201","1372.238928860163","3","992","0"
"21:6:57:575 (H:m:s:ms)","21:6:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.04029507072320541","424","0","4797","1361.3457252862545","3","751","0"
"21:26:4:242 (H:m:s:ms)","21:26:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19800000000001","0.03407551423400366","761","0","1883","6022.24227692596","3","993","0"
"20:46:48:607 (H:m:s:ms)","20:46:49:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.040140910793626076","392","0","1035","1372.238928860163","3","510","0"
"21:7:0:0 (H:m:s:ms)","21:7:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.04450722676194516","1041","0","2646","6022.24227692596","3","752","0"
"21:26:12:727 (H:m:s:ms)","21:26:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.02097754662440036","272","0","4697","1361.3457252862545","3","994","0"
"20:46:50:126 (H:m:s:ms)","20:46:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.0472911691738983","873","0","4301","6022.24227692596","3","511","0"
"21:7:12:121 (H:m:s:ms)","21:7:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.146","0.030380296322762117","879","0","4477","1361.3457252862545","3","753","0"
"21:26:13:939 (H:m:s:ms)","21:26:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.0373988919078418","1064","0","2381","1372.238928860163","3","995","0"
"21:40:20:606 (H:m:s:ms)","21:40:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.02814105294151024","393","0","1240","1372.238928860163","3","1179","0"
"20:46:53:333 (H:m:s:ms)","20:46:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.04947354889999668","667","0","3864","1361.3457252862545","3","512","0"
"21:7:21:212 (H:m:s:ms)","21:7:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.029878627534700847","787","0","3563","1361.3457252862545","3","754","0"
"21:26:21:212 (H:m:s:ms)","21:26:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.074","0.024255473773374683","788","1","3769","1361.3457252862545","3","996","0"
"21:40:20:0 (H:m:s:ms)","21:40:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.016703956171817747","1038","0","3363","1361.3457252862545","3","1178","0"
"20:46:56:363 (H:m:s:ms)","20:46:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.030706278035476167","637","0","1407","1372.238928860163","3","513","0"
"21:7:22:105 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","894","0","884","0","0","755","0"
"21:26:23:30 (H:m:s:ms)","21:26:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.166","0.03760599222279662","969","0","4832","1372.238928860163","3","997","0"
"21:40:12:727 (H:m:s:ms)","21:40:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.026403762259276112","272","0","4696","1361.3457252862545","3","1177","0"
"20:46:56:962 (H:m:s:ms)","20:46:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.036333794946320865","1037","0","2768","6022.24227692596","3","514","0"
"21:7:39:393 (H:m:s:ms)","21:7:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.016258273348602546","637","0","1085","1361.3457252862545","3","756","0"
"21:26:26:582 (H:m:s:ms)","21:26:27:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.046260779566802995","417","0","2026","6022.24227692596","3","998","0"
"20:46:59:240 (H:m:s:ms)","20:47:0:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.031300306479131755","878","0","2811","1361.3457252862545","3","515","0"
"21:7:46:666 (H:m:s:ms)","21:7:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.02473703431762958","333","0","1622","1361.3457252862545","3","757","0"
"21:26:30:909 (H:m:s:ms)","21:26:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.03431685143856703","1090","0","1772","1361.3457252862545","3","999","0"
"20:47:1:212 (H:m:s:ms)","20:47:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.159","0.032861384522934696","787","0","4235","1405.7557555736407","3","516","0"
"21:7:47:272 (H:m:s:ms)","21:7:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.03502223212984549","727","0","3039","1372.238928860163","3","758","0"
"20:47:6:666 (H:m:s:ms)","20:47:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.023178903019495507","333","0","3217","1361.3457252862545","3","517","0"
"21:7:56:969 (H:m:s:ms)","21:7:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.086","0.031565244096460034","1030","0","4483","1361.3457252862545","3","759","0"
"20:47:6:835 (H:m:s:ms)","20:47:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.03393170272162477","164","0","4699","1372.238928860163","3","518","0"
"20:47:7:878 (H:m:s:ms)","20:47:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19200000000001","0.03700347482173289","1122","0","3288","6022.24227692596","3","519","0"
"21:41:27:272 (H:m:s:ms)","21:41:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15799999999999","0.03765242328614473","727","0","4887","1372.238928860163","3","1190","0"
"21:42:3:30 (H:m:s:ms)","21:42:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.23599999999999","0.03783307554678451","969","0","2128","6022.24227692596","3","1198","0"
"21:42:0:0 (H:m:s:ms)","21:42:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.029925550192199796","1043","1","3231","1372.238928860163","3","1197","0"
"21:41:59:393 (H:m:s:ms)","21:42:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.156","0.023741406890797387","648","0","2777","1361.3457252862545","3","1196","0"
"21:41:50:909 (H:m:s:ms)","21:41:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16999999999999","0.03904329311217019","1090","0","4236","1372.238928860163","3","1195","0"
"21:41:50:126 (H:m:s:ms)","21:41:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.03686628631324711","874","0","1933","1361.3457252862545","3","1194","0"
"21:41:47:272 (H:m:s:ms)","21:41:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.038921660059934624","727","0","1458","6022.24227692596","3","1193","0"
"21:41:44:242 (H:m:s:ms)","21:41:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.030508543732577546","760","0","2960","1372.238928860163","3","1192","0"
"21:41:43:30 (H:m:s:ms)","21:41:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.022132672330697968","970","1","1816","1361.3457252862545","3","1191","0"
"21:8:0:606 (H:m:s:ms)","21:8:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.04249435538256763","393","0","4282","1372.238928860163","3","760","0"
"21:8:15:789 (H:m:s:ms)","21:8:16:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.056","0.03937436500062231","210","0","1160","1361.3457252862545","3","761","0"
"20:47:9:873 (H:m:s:ms)","20:47:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.08200000000001","0.04579388793301486","217","0","2427","1405.7557555736407","3","520","0"
"21:8:16:969 (H:m:s:ms)","21:8:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.04681669884382473","1030","0","4500","1372.238928860163","3","762","0"
"20:47:13:670 (H:m:s:ms)","20:47:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.04666291547283351","329","0","4201","1361.3457252862545","3","521","0"
"21:8:24:242 (H:m:s:ms)","21:8:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.019942487137729503","762","0","4046","1361.3457252862545","3","763","0"
"20:47:16:363 (H:m:s:ms)","20:47:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.04438235224279166","637","0","1745","1372.238928860163","3","522","0"
"21:8:31:515 (H:m:s:ms)","21:8:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.024188414082282984","485","1","4497","1361.3457252862545","3","764","0"
"20:47:21:818 (H:m:s:ms)","20:47:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.0377986532164624","181","0","1269","1361.3457252862545","3","523","0"
"21:8:36:969 (H:m:s:ms)","21:8:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.027545798437533017","1030","0","3849","1361.3457252862545","3","765","0"
"21:41:26:60 (H:m:s:ms)","21:41:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.017467188812553665","939","0","2239","1361.3457252862545","3","1189","0"
"20:47:24:242 (H:m:s:ms)","20:47:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.038124158720051635","774","0","3228","1372.238928860163","3","524","0"
"21:8:41:12 (H:m:s:ms)","21:8:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.046243213097816836","987","0","3707","1372.238928860163","3","766","0"
"21:41:18:181 (H:m:s:ms)","21:41:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.04550626199095983","819","0","2606","1361.3457252862545","3","1188","0"
"20:47:25:63 (H:m:s:ms)","20:47:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.043146820363086445","936","0","1239","6022.24227692596","3","525","0"
"21:8:41:212 (H:m:s:ms)","21:8:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.182","0.05129463073068271","787","0","4827","6022.24227692596","3","767","0"
"20:47:26:666 (H:m:s:ms)","20:47:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15700000000001","0.04803802657730449","334","0","4577","1405.7557555736407","3","526","0"
"21:8:47:368 (H:m:s:ms)","21:8:48:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","93.081","0.03751171110566545","631","0","1018","1361.3457252862545","3","768","0"
"20:48:0:0 (H:m:s:ms)","20:48:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.042","0.016231580390358356","1118","0","1663","1361.3457252862545","3","527","0"
"21:8:49:90 (H:m:s:ms)","21:8:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.04774285501351786","948","0","4633","1372.238928860163","3","769","0"
"20:48:8:484 (H:m:s:ms)","20:48:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.02091605921337113","516","0","3343","1361.3457252862545","3","528","0"
"20:48:9:113 (H:m:s:ms)","20:48:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.03541121905834421","1014","0","1014","1372.238928860163","3","529","0"
"21:8:50:303 (H:m:s:ms)","21:8:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.05053025852307193","696","0","2841","6022.24227692596","3","770","0"
"21:8:58:787 (H:m:s:ms)","21:8:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.01854252292233058","212","0","3078","1361.3457252862545","3","771","0"
"20:48:10:632 (H:m:s:ms)","20:48:11:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.04347113161970782","368","0","3198","6022.24227692596","3","530","0"
"21:9:1:212 (H:m:s:ms)","21:9:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.03411102141031519","787","0","4972","1372.238928860163","3","772","0"
"20:48:12:727 (H:m:s:ms)","20:48:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.153","0.04863681369262691","272","0","4669","1405.7557555736407","3","531","0"
"21:9:1:818 (H:m:s:ms)","21:9:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.186","0.0412619686426254","181","0","1697","6022.24227692596","3","773","0"
"20:48:14:545 (H:m:s:ms)","20:48:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.05183348221135776","460","0","4842","1361.3457252862545","3","532","0"
"21:9:3:30 (H:m:s:ms)","21:9:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.201","0.04677830889658827","970","0","4073","1405.7557555736407","3","774","0"
"20:48:26:582 (H:m:s:ms)","20:48:27:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.017459313069629237","418","0","1096","1361.3457252862545","3","533","0"
"21:9:3:157 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","843","0","832","0","0","775","0"
"20:48:34:177 (H:m:s:ms)","20:48:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.026749599872358358","827","0","3274","1361.3457252862545","3","534","0"
"21:9:6:315 (H:m:s:ms)","21:9:7:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.152","0.05257023291044484","684","0","841","1361.3457252862545","3","776","0"
"20:48:38:181 (H:m:s:ms)","20:48:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.03435242794254402","818","0","1675","1372.238928860163","3","535","0"
"21:9:10:909 (H:m:s:ms)","21:9:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.03875199699352345","1090","0","2952","1372.238928860163","3","777","0"
"21:42:9:696 (H:m:s:ms)","21:42:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.02676933120910578","348","0","3232","1361.3457252862545","3","1199","0"
"20:48:38:787 (H:m:s:ms)","20:48:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.040280946593371246","212","0","4886","6022.24227692596","3","536","0"
"21:9:12:727 (H:m:s:ms)","21:9:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.03148774104116317","272","0","3409","1361.3457252862545","3","778","0"
"20:48:39:393 (H:m:s:ms)","20:48:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.197","0.04241576372265192","749","0","2162","1405.7557555736407","3","537","0"
"21:9:15:949 (H:m:s:ms)","21:9:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.03791334305451006","1051","0","4487","6022.24227692596","3","779","0"
"20:48:40:0 (H:m:s:ms)","20:48:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.041146795581546096","1144","0","2804","1361.3457252862545","3","538","0"
"20:48:41:772 (H:m:s:ms)","20:48:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.09700000000001","0.045860496700626543","227","0","3406","1099.945747445902","3","539","0"
"21:9:25:263 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","736","0","656","0","0","780","0"
"21:9:26:666 (H:m:s:ms)","21:9:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.01910717516731139","333","0","1980","1361.3457252862545","3","781","0"
"20:48:43:636 (H:m:s:ms)","20:48:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.199","0.053742403074596046","364","0","2054","5264.745271947242","3","540","0"
"21:9:27:272 (H:m:s:ms)","21:9:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15799999999999","0.031768979805173944","727","0","2327","1372.238928860163","3","782","0"
"20:48:51:515 (H:m:s:ms)","20:48:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.032906183340116156","484","0","1778","1361.3457252862545","3","541","0"
"21:9:33:333 (H:m:s:ms)","21:9:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.021234086162868603","666","0","4451","1361.3457252862545","3","783","0"
"20:29:10:303 (H:m:s:ms)","20:29:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.016868489172318927","697","0","1182","1361.3457252862545","3","300","0"
"20:48:53:924 (H:m:s:ms)","20:48:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.04128175994061088","1091","0","2979","1372.238928860163","3","542","0"
"21:9:35:151 (H:m:s:ms)","21:9:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.031436871248756826","848","0","1892","1372.238928860163","3","784","0"
"20:29:24:242 (H:m:s:ms)","20:29:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.02627532415764059","768","0","3335","1361.3457252862545","3","301","0"
"20:48:58:181 (H:m:s:ms)","20:48:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.03301322352840664","819","0","3824","1361.3457252862545","3","543","0"
"21:9:38:181 (H:m:s:ms)","21:9:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.21600000000001","0.03670067946390742","818","0","4043","6022.24227692596","3","785","0"
"20:29:25:454 (H:m:s:ms)","20:29:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.184","0.039388764177654044","546","0","1252","1372.238928860163","3","302","0"
"20:49:7:272 (H:m:s:ms)","20:49:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.02815408119949935","727","0","2687","1361.3457252862545","3","544","0"
"21:9:45:454 (H:m:s:ms)","21:9:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.022625816608859737","545","0","1439","1361.3457252862545","3","786","0"
"20:29:32:727 (H:m:s:ms)","20:29:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.027872570683793306","273","0","3440","1361.3457252862545","3","303","0"
"20:49:12:911 (H:m:s:ms)","20:49:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.021282066924272917","1089","0","2654","1361.3457252862545","3","545","0"
"21:9:46:329 (H:m:s:ms)","21:9:47:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.033059203824691595","670","0","1435","1372.238928860163","3","787","0"
