"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:45:21:818 (H:m:s:ms)","20:45:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.06789810000483058","181","0","2182","6730.137596443452","5","502","0"
"21:4:57:575 (H:m:s:ms)","21:4:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.03972793002991747","425","0","4483","2876.9123141977884","5","744","0"
"21:23:37:575 (H:m:s:ms)","21:23:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19400000000002","0.043484476544907995","424","0","1274","2876.9123141977884","5","986","0"
"21:37:13:670 (H:m:s:ms)","21:37:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.32","0.06138878360299369","330","0","1326","6857.000072356519","5","1166","0"
"20:45:24:848 (H:m:s:ms)","20:45:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.278","0.06740762147588017","155","0","1024","2627.3627425902873","5","503","0"
"21:4:59:393 (H:m:s:ms)","21:5:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.04526803598034541","651","0","1010","6730.137596443452","5","745","0"
"21:23:41:772 (H:m:s:ms)","21:23:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.051900328838108176","227","0","2465","6730.137596443452","5","987","0"
"20:45:27:272 (H:m:s:ms)","20:45:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.05573982086293838","727","0","1322","2876.9123141977884","5","504","0"
"21:5:0:0 (H:m:s:ms)","21:5:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.0525109223443063","1050","0","4002","2627.3627425902873","5","746","0"
"21:23:47:878 (H:m:s:ms)","21:23:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04056273456351399","121","0","4116","2876.9123141977884","5","988","0"
"20:45:29:696 (H:m:s:ms)","20:45:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.203","0.061681517230631866","333","0","3286","6730.137596443452","5","505","0"
"21:5:1:212 (H:m:s:ms)","21:5:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.388","0.06135118544993583","788","0","4158","7000.394613508184","5","747","0"
"21:23:47:848 (H:m:s:ms)","21:23:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.052795017690337155","151","0","4924","6730.137596443452","5","989","0"
"20:45:32:121 (H:m:s:ms)","20:45:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.322","0.06296814404782425","879","0","4479","2627.3627425902873","5","506","0"
"21:5:4:848 (H:m:s:ms)","21:5:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.0636470134727139","155","0","1074","2876.9123141977884","5","748","0"
"20:45:40:606 (H:m:s:ms)","20:45:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.05264968541375784","393","0","1311","2876.9123141977884","5","507","0"
"21:5:10:909 (H:m:s:ms)","21:5:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.03148711024402587","1090","0","1271","2876.9123141977884","5","749","0"
"20:45:41:52 (H:m:s:ms)","20:45:42:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.195","0.062328913997974224","948","0","1259","6730.137596443452","5","508","0"
"20:45:43:30 (H:m:s:ms)","20:45:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.272","0.06757253295330787","969","0","1439","2627.3627425902873","5","509","0"
"21:38:50:909 (H:m:s:ms)","21:38:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.03693469704693483","1090","0","2087","2876.9123141977884","5","1187","0"
"21:38:42:424 (H:m:s:ms)","21:38:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.267","0.04941483217257152","576","0","2427","6730.137596443452","5","1186","0"
"21:38:39:393 (H:m:s:ms)","21:38:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.04863165948230245","665","0","3822","2876.9123141977884","5","1185","0"
"21:38:35:151 (H:m:s:ms)","21:38:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.053162399189888264","848","0","3034","6730.137596443452","5","1184","0"
"21:38:32:121 (H:m:s:ms)","21:38:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.04538431605487258","878","0","4762","2876.9123141977884","5","1183","0"
"21:38:25:454 (H:m:s:ms)","21:38:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.388","0.06523614377639163","546","0","1695","7000.394613508184","5","1182","0"
"21:38:24:242 (H:m:s:ms)","21:38:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.26","0.05659154535494663","770","0","2365","2627.3627425902873","5","1181","0"
"21:38:20:606 (H:m:s:ms)","21:38:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.042236672339072884","394","0","3548","6730.137596443452","5","1180","0"
"21:23:59:393 (H:m:s:ms)","21:24:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.04031135169345087","645","0","3198","2876.9123141977884","5","990","0"
"21:24:1:212 (H:m:s:ms)","21:24:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.04431196978647891","787","0","2817","6730.137596443452","5","991","0"
"21:5:28:484 (H:m:s:ms)","21:5:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.096","0.03458427938248697","515","0","4759","2876.9123141977884","5","750","0"
"21:24:9:113 (H:m:s:ms)","21:24:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.03588051800551009","927","0","1997","2876.9123141977884","5","992","0"
"21:5:33:333 (H:m:s:ms)","21:5:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.333","0.04339750007479457","667","1","3834","6730.137596443452","5","751","0"
"21:24:12:151 (H:m:s:ms)","21:24:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04460786559862988","848","0","2095","6730.137596443452","5","993","0"
"20:45:43:291 (H:m:s:ms)","20:45:44:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.263","0.07012219506226745","708","0","4804","7000.394613508184","5","510","0"
"21:5:36:969 (H:m:s:ms)","21:5:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.04171210807555123","1030","0","4160","2876.9123141977884","5","752","0"
"21:24:13:939 (H:m:s:ms)","21:24:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.060807007336003596","1068","0","4183","2627.3627425902873","5","994","0"
"20:45:44:242 (H:m:s:ms)","20:45:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.386","0.07353231739358793","762","0","3705","6857.000072356519","5","511","0"
"21:5:43:636 (H:m:s:ms)","21:5:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.03894628073932115","363","0","4581","2876.9123141977884","5","753","0"
"21:24:29:90 (H:m:s:ms)","21:24:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.03471151654674603","947","0","3612","2876.9123141977884","5","995","0"
"21:38:20:0 (H:m:s:ms)","21:38:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.035211425075956454","1081","0","3525","2876.9123141977884","5","1179","0"
"20:45:47:848 (H:m:s:ms)","20:45:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.052722742757968066","151","0","2572","2876.9123141977884","5","512","0"
"21:5:56:969 (H:m:s:ms)","21:5:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.049583943041403226","1030","0","2925","2876.9123141977884","5","754","0"
"21:24:33:333 (H:m:s:ms)","21:24:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.333","0.0393941105444632","671","0","4546","6730.137596443452","5","996","0"
"21:38:9:90 (H:m:s:ms)","21:38:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.03801911960304259","953","0","4720","2876.9123141977884","5","1178","0"
"20:45:52:121 (H:m:s:ms)","20:45:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.039384249075944185","878","0","3033","6730.137596443452","5","513","0"
"21:5:58:181 (H:m:s:ms)","21:5:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.05529589135354047","818","0","4173","6730.137596443452","5","755","0"
"21:24:36:969 (H:m:s:ms)","21:24:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.04256697321747814","1030","0","1746","2876.9123141977884","5","997","0"
"21:37:58:481 (H:m:s:ms)","21:37:59:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04443051357775654","519","1","2979","6730.137596443452","5","1177","0"
"20:45:53:333 (H:m:s:ms)","20:45:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.053192429873688836","666","0","4235","2876.9123141977884","5","514","0"
"21:6:5:454 (H:m:s:ms)","21:6:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.039955022258397706","545","0","2348","2876.9123141977884","5","756","0"
"21:24:40:0 (H:m:s:ms)","21:24:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.047890911947285","1030","0","1958","6730.137596443452","5","998","0"
"20:46:3:37 (H:m:s:ms)","20:46:4:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.037895818274245416","962","0","1837","2876.9123141977884","5","515","0"
"21:6:21:212 (H:m:s:ms)","21:6:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.0389046057279391","787","0","4002","2876.9123141977884","5","757","0"
"21:24:41:12 (H:m:s:ms)","21:24:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.054373027694477105","988","0","2821","2627.3627425902873","5","999","0"
"20:46:6:60 (H:m:s:ms)","20:46:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.044788690395467755","939","0","2448","6730.137596443452","5","516","0"
"21:6:23:30 (H:m:s:ms)","21:6:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04716576269231929","970","0","4815","6730.137596443452","5","758","0"
"20:46:9:696 (H:m:s:ms)","20:46:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.162","0.04731958203129613","371","0","3603","2876.9123141977884","5","517","0"
"21:6:46:329 (H:m:s:ms)","21:6:47:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.039085796048440063","670","0","4141","2876.9123141977884","5","759","0"
"20:46:13:939 (H:m:s:ms)","20:46:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.189","0.0479085694682","1063","0","1584","6730.137596443452","5","518","0"
"20:46:18:181 (H:m:s:ms)","20:46:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.047643656505740116","818","0","4475","2876.9123141977884","5","519","0"
"21:38:58:181 (H:m:s:ms)","21:38:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.06961452594081312","819","0","1121","2876.9123141977884","5","1190","0"
"21:40:0:0 (H:m:s:ms)","21:40:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04166577140162486","1168","0","4351","2876.9123141977884","5","1198","0"
"21:39:56:969 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1030","0","1017","0","0","1197","0"
"21:39:52:121 (H:m:s:ms)","21:39:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04197543236365478","879","1","4485","2876.9123141977884","5","1196","0"
"21:39:46:666 (H:m:s:ms)","21:39:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.136","0.04383358624289702","335","2","1266","2876.9123141977884","5","1195","0"
"21:39:40:606 (H:m:s:ms)","21:39:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.178","0.042661711112721774","393","0","2631","2876.9123141977884","5","1194","0"
"21:39:34:545 (H:m:s:ms)","21:39:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.030366436625733004","465","0","1648","2876.9123141977884","5","1193","0"
"21:39:26:60 (H:m:s:ms)","21:39:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04906030631859437","939","0","4058","2876.9123141977884","5","1192","0"
"21:39:20:506 (H:m:s:ms)","21:39:21:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.041351119041662096","493","0","3323","2876.9123141977884","5","1191","0"
"21:6:50:303 (H:m:s:ms)","21:6:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.237","0.04525265470012766","696","0","4085","6730.137596443452","5","760","0"
"21:6:52:121 (H:m:s:ms)","21:6:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04540156637689325","878","0","3382","2876.9123141977884","5","761","0"
"20:46:22:424 (H:m:s:ms)","20:46:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.303","0.05014313380671697","575","0","3463","6730.137596443452","5","520","0"
"21:6:52:727 (H:m:s:ms)","21:6:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.23000000000002","0.05919090522829103","272","0","1829","2627.3627425902873","5","762","0"
"20:46:23:30 (H:m:s:ms)","20:46:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.244","0.05732719437023527","969","0","1981","2627.3627425902873","5","521","0"
"21:6:55:151 (H:m:s:ms)","21:6:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.32999999999998","0.0667311671695193","850","0","1685","7000.394613508184","5","763","0"
"20:46:24:242 (H:m:s:ms)","20:46:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.156","0.05629876754471442","760","0","3131","2876.9123141977884","5","522","0"
"21:6:55:757 (H:m:s:ms)","21:6:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.444","0.06960524678558826","242","0","4082","6857.000072356519","5","764","0"
"20:46:24:303 (H:m:s:ms)","20:46:25:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.263","0.06461761000648446","699","0","1660","7000.394613508184","5","523","0"
"21:6:58:787 (H:m:s:ms)","21:6:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.05782686093963931","212","0","3657","2876.9123141977884","5","765","0"
"21:38:56:842 (H:m:s:ms)","21:38:57:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.24200000000002","0.06449916022244662","157","0","595","2627.3627425902873","5","1189","0"
"20:46:32:727 (H:m:s:ms)","20:46:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.03533632772217565","272","0","1392","2876.9123141977884","5","524","0"
"21:7:0:0 (H:m:s:ms)","21:7:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.177","0.06799698023696062","1035","0","1468","6730.137596443452","5","766","0"
"21:38:55:151 (H:m:s:ms)","21:38:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.04137375904530347","849","0","2660","6730.137596443452","5","1188","0"
"20:46:33:333 (H:m:s:ms)","20:46:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.333","0.04143520486595726","667","0","1210","6730.137596443452","5","525","0"
"21:7:0:606 (H:m:s:ms)","21:7:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.272","0.0739882657063464","393","0","4288","2627.3627425902873","5","767","0"
"20:46:35:151 (H:m:s:ms)","20:46:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.264","0.05606155996263609","848","0","3917","2627.3627425902873","5","526","0"
"21:7:1:518 (H:m:s:ms)","21:7:2:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.263","0.07423108742835617","482","1","1799","7000.394613508184","5","768","0"
"20:46:38:181 (H:m:s:ms)","20:46:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.086","0.05923666240433131","819","0","3988","2876.9123141977884","5","527","0"
"21:7:6:60 (H:m:s:ms)","21:7:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.060245469594205986","939","0","1071","2876.9123141977884","5","769","0"
"20:46:39:493 (H:m:s:ms)","20:46:40:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.06111438541653931","553","0","3433","6730.137596443452","5","528","0"
"20:46:47:88 (H:m:s:ms)","20:46:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.04420044956839679","911","0","1194","2876.9123141977884","5","529","0"
"21:7:9:90 (H:m:s:ms)","21:7:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.209","0.05301791544724116","943","0","3463","6730.137596443452","5","770","0"
"21:7:11:515 (H:m:s:ms)","21:7:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.05936555498753117","484","0","2140","2627.3627425902873","5","771","0"
"20:46:51:645 (H:m:s:ms)","20:46:52:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.04917760887277579","355","0","4401","6730.137596443452","5","530","0"
"21:7:18:947 (H:m:s:ms)","21:7:20:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.099","0.05901966932373708","1097","0","1357","2876.9123141977884","5","772","0"
"20:46:56:969 (H:m:s:ms)","20:46:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.031151168668741083","1030","0","2904","2876.9123141977884","5","531","0"
"21:7:27:878 (H:m:s:ms)","21:7:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.04631225960426462","1121","0","4543","2876.9123141977884","5","773","0"
"20:47:0:0 (H:m:s:ms)","20:47:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.249","0.04312852187347603","1042","0","4431","6730.137596443452","5","532","0"
"21:7:41:212 (H:m:s:ms)","21:7:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.031571211953514894","788","0","1188","2876.9123141977884","5","774","0"
"20:47:0:0 (H:m:s:ms)","20:47:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.29","0.056754197383576996","1042","0","3666","2627.3627425902873","5","533","0"
"21:7:41:818 (H:m:s:ms)","21:7:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.04418780495076361","181","0","3796","6730.137596443452","5","775","0"
"20:47:11:392 (H:m:s:ms)","20:47:12:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.036488405406641625","607","0","1716","2876.9123141977884","5","534","0"
"21:7:42:424 (H:m:s:ms)","21:7:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.276","0.059419193056577585","575","0","2385","2627.3627425902873","5","776","0"
"20:47:12:911 (H:m:s:ms)","20:47:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.047604502005650876","88","0","2720","6730.137596443452","5","535","0"
"21:7:43:30 (H:m:s:ms)","21:7:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.358","0.06823698597191365","969","0","3192","7000.394613508184","5","777","0"
"21:40:3:30 (H:m:s:ms)","21:40:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.275","0.049419755156514304","969","0","4391","6730.137596443452","5","1199","0"
"20:47:14:430 (H:m:s:ms)","20:47:15:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.177","0.06052343570017295","577","0","3658","2627.3627425902873","5","536","0"
"21:7:46:60 (H:m:s:ms)","21:7:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.388","0.07305157092952305","940","0","2091","6857.000072356519","5","778","0"
"20:47:16:363 (H:m:s:ms)","20:47:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.356","0.06386474367750257","636","0","2169","7000.394613508184","5","537","0"
"21:7:53:939 (H:m:s:ms)","21:7:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.03676390374674283","1068","0","1605","2876.9123141977884","5","779","0"
"20:47:18:787 (H:m:s:ms)","20:47:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.06181810252005332","212","0","4222","2876.9123141977884","5","538","0"
"20:47:21:265 (H:m:s:ms)","20:47:22:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.05245938951162703","735","0","1528","6730.137596443452","5","539","0"
"21:7:56:363 (H:m:s:ms)","21:7:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.045778068447652066","637","0","1737","6730.137596443452","5","780","0"
"21:8:12:121 (H:m:s:ms)","21:8:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.0384930618359895","878","0","2552","2876.9123141977884","5","781","0"
"20:47:25:454 (H:m:s:ms)","20:47:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.04606931938687418","545","0","2615","2876.9123141977884","5","540","0"
"21:8:12:727 (H:m:s:ms)","21:8:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04883519250681088","272","0","3619","6730.137596443452","5","782","0"
"20:47:27:341 (H:m:s:ms)","20:47:28:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.047371312312532075","658","0","3667","6730.137596443452","5","541","0"
"21:8:15:789 (H:m:s:ms)","21:8:16:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.218","0.07369240535872734","211","1","1050","2627.3627425902873","5","783","0"
"20:29:12:121 (H:m:s:ms)","20:29:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.03656007341229133","878","0","2962","2876.9123141977884","5","300","0"
"20:47:28:421 (H:m:s:ms)","20:47:29:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.212","0.07113434241684069","578","0","1468","2627.3627425902873","5","542","0"
"21:8:16:363 (H:m:s:ms)","21:8:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.356","0.0824972064516848","636","0","4529","7000.394613508184","5","784","0"
"20:29:12:727 (H:m:s:ms)","20:29:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04434852475008877","272","0","1853","6730.137596443452","5","301","0"
"20:47:29:90 (H:m:s:ms)","20:47:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.336","0.08008801810149262","949","0","1902","7000.394613508184","5","543","0"
"21:8:20:0 (H:m:s:ms)","21:8:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.08072021834130388","1039","0","1388","2876.9123141977884","5","785","0"
"20:29:27:272 (H:m:s:ms)","20:29:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.03487468120616898","728","0","1238","2876.9123141977884","5","302","0"
"20:47:31:515 (H:m:s:ms)","20:47:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.07998296970856782","484","0","2521","2876.9123141977884","5","544","0"
"21:8:26:666 (H:m:s:ms)","21:8:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.041064870186189206","333","0","4006","2876.9123141977884","5","786","0"
"20:29:32:727 (H:m:s:ms)","20:29:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04398719490146373","272","0","1299","6730.137596443452","5","303","0"
"20:47:33:417 (H:m:s:ms)","20:47:34:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.081548251965706","582","0","3402","6730.137596443452","5","545","0"
"21:8:28:484 (H:m:s:ms)","21:8:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.191","0.05083064818603016","515","0","3404","6730.137596443452","5","787","0"
"20:29:52:121 (H:m:s:ms)","20:29:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.025745954196684236","879","0","2445","2876.9123141977884","5","304","0"
"20:47:38:734 (H:m:s:ms)","20:47:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.04141225740286084","265","0","1140","2876.9123141977884","5","546","0"
